63,49,48,64,46,59,53,61,48,59,50
54,46,47,63,46,57,52,61,47,57,45
52,44,46,61,46,56,49,59,46,56,43
49,41,46,61,45,54,48,58,43,54,41
47,40,45,58,44,52,47,53,43,51,41
47,36,43,51,43,47,44,51,41,47,39
47,33,43,50,42,45,42,50,41,45,37
46,35,43,50,41,44,41,48,40,44,36
45,32,41,49,40,42,39,46,37,42,35
43,33,40,47,39,41,38,45,37,41,35
41,32,38,45,37,40,37,43,35,39,34
41,32,36,45,36,39,36,40,33,38,34
39,29,35,44,35,35,37,37,36,35,34
39,32,33,42,34,36,34,33,35,34,32
40,31,34,40,35,36,35,32,33,34,32
43,32,33,42,37,37,38,39,37,37,34
45,33,38,44,39,40,41,43,38,41,34
44,34,40,45,40,41,43,45,39,42,34
45,35,39,47,41,42,45,46,42,44,34
46,33,40,48,40,43,45,46,41,44,35
46,33,40,48,41,43,44,46,41,44,35
46,33,41,48,41,44,44,47,40,44,33
45,32,40,47,40,42,41,45,38,43,31
39,28,36,44,38,39,40,43,35,40,26
39,26,37,41,35,37,37,40,33,37,25
39,24,36,40,33,35,33,38,30,34,23
38,22,32,39,31,32,30,35,28,31,20
36,21,29,37,28,30,29,33,27,30,20
32,20,28,35,27,28,27,31,26,28,19
32,19,27,33,26,27,27,29,25,27,18
30,18,25,30,24,25,25,28,24,25,18
29,18,25,29,24,25,23,26,22,25,18
28,17,23,28,23,24,23,26,22,23,17
28,17,22,27,22,23,21,22,20,22,17
28,16,22,25,22,22,21,22,20,21,15
26,15,21,24,22,22,21,21,19,21,15
26,15,20,23,20,21,20,21,19,20,15
26,15,20,22,20,20,19,19,19,19,15
26,15,20,22,20,20,20,21,19,20,13
28,16,20,25,22,23,22,24,22,23,16
28,18,22,27,23,24,25,27,24,25,18
29,20,24,29,24,27,27,29,26,27,21
29,23,25,31,25,29,28,30,27,29,24
31,24,27,33,27,31,30,33,29,31,26
31,26,27,34,27,32,32,33,31,33,28
31,26,28,35,28,33,33,34,32,34,28
31,27,28,34,28,32,33,33,32,33,27
30,26,28,32,28,32,30,30,31,32,25
30,24,26,31,26,30,27,29,29,30,24
30,23,24,30,26,29,26,28,27,29,23
29,23,24,29,25,29,25,27,25,28,23
31,22,26,28,24,28,23,26,22,28,21
30,22,22,27,24,27,22,24,23,27,20
30,22,20,27,23,27,21,22,22,26,20
29,22,21,25,23,25,21,21,24,25,19
26,22,20,26,24,26,21,25,24,26,20
24,21,20,25,23,25,20,26,22,26,19
22,21,19,22,24,26,20,25,21,26,19
22,22,18,20,24,27,21,25,23,27,19
22,21,20,23,25,25,20,25,21,26,18
24,18,19,23,26,25,20,25,20,25,18
22,18,20,19,25,25,20,19,21,24,17
25,19,19,22,25,24,21,20,21,24,18
31,22,21,29,28,28,24,29,25,28,22
35,25,28,33,30,31,29,33,29,32,25
37,27,31,35,32,34,34,35,32,35,27
37,29,31,36,31,35,34,36,34,36,31
36,30,33,38,32,35,36,37,34,36,31
36,30,33,38,33,35,37,37,35,36,32
35,31,33,38,33,35,37,38,35,36,32
35,32,33,38,32,35,36,39,35,35,33
34,32,32,37,31,34,36,37,34,33,33
35,29,31,35,31,31,34,35,33,32,29
35,28,31,35,31,30,34,31,33,30,29
37,27,29,35,30,30,30,31,31,30,29
35,27,30,32,30,30,31,30,32,30,29
35,27,30,31,30,30,30,30,31,30,29
34,27,32,30,30,30,30,30,31,30,29
33,28,31,30,31,30,30,30,31,30,29
33,28,31,31,31,30,30,30,30,30,29
32,27,31,32,31,30,30,30,31,30,27
31,27,31,32,31,30,30,30,30,30,27
31,27,31,32,31,30,30,30,30,30,27
32,26,30,32,31,30,30,30,30,30,27
31,26,29,32,29,29,30,30,30,30,27
31,26,29,32,29,30,29,30,29,30,27
31,26,30,31,28,29,29,30,29,29,27
33,27,29,31,28,30,30,30,30,30,27
31,27,30,32,30,30,30,31,30,31,27
31,28,30,32,31,32,32,33,30,32,27
33,29,30,33,31,32,31,33,30,32,28
34,30,31,33,31,32,32,33,31,33,28
33,29,31,34,31,32,30,34,30,32,28
33,29,30,34,29,32,32,32,32,32,28
33,28,30,33,28,31,30,32,30,31,28
31,28,29,32,26,31,30,32,29,31,28
31,26,27,32,24,31,29,30,26,30,27
31,26,25,32,23,30,28,30,28,29,26
30,25,23,31,20,29,28,30,27,29,24
29,24,22,31,20,28,28,28,25,27,21
27,24,20,31,18,28,25,28,23,27,19
26,23,18,31,17,27,23,28,21,27,19
24,21,16,29,15,27,21,27,18,26,17
22,18,16,27,14,26,20,25,18,25,14
21,17,14,26,12,25,18,23,15,24,13
20,14,12,24,11,23,16,21,14,21,10
19,13,11,22,10,22,14,19,13,21,10
19,12,11,22,10,20,14,19,12,19,9
17,12,9,21,8,19,14,19,12,18,9
17,11,9,19,8,17,12,18,11,16,8
15,10,8,19,8,17,12,18,11,16,8
15,9,9,19,9,17,12,18,11,16,7
19,13,9,20,10,19,14,18,13,18,10
19,14,11,21,12,20,18,21,17,19,12
19,17,13,23,14,22,19,22,18,21,14
22,18,14,24,15,23,20,24,19,23,16
22,20,17,25,16,24,21,24,20,24,17
20,21,17,25,17,24,23,25,21,24,18
20,21,17,24,17,24,22,24,21,24,18
20,20,17,23,16,24,19,22,19,24,18
18,18,15,20,15,21,18,19,17,20,15
18,15,14,18,13,19,16,18,15,17,11
18,11,13,19,13,17,14,18,11,16,9
18,9,12,18,13,17,12,16,11,14,7
18,8,12,17,12,15,12,16,10,14,5
18,7,11,16,12,14,12,13,9,12,5
18,5,10,14,12,13,11,12,9,11,3
18,4,10,13,11,11,11,11,7,8,3
16,3,11,12,11,11,11,10,7,8,1
15,3,10,12,10,9,10,9,7,7,1
15,3,9,12,10,9,11,9,7,6,1
15,2,9,12,10,9,11,9,5,7,1
13,2,9,12,9,8,10,9,6,6,1
15,2,9,11,9,7,10,9,5,5,1
16,4,8,12,9,8,10,9,7,6,1
21,8,10,17,14,14,16,17,13,13,6
26,13,17,22,18,19,19,22,18,19,13
27,17,19,25,20,22,24,26,23,22,19
27,21,22,26,24,25,27,27,26,26,24
28,25,24,28,25,28,28,29,27,28,27
28,28,26,29,27,30,29,29,29,29,31
28,30,27,30,27,31,31,31,30,31,31
28,31,27,31,27,33,30,31,30,32,31
28,31,26,29,26,30,29,29,30,30,33
26,30,26,28,26,29,28,27,30,29,33
26,30,24,28,24,28,27,27,29,28,33
27,28,25,28,26,26,28,27,29,27,32
28,30,25,27,26,27,28,27,30,28,31
28,31,27,27,28,28,29,27,30,29,31
28,30,28,27,29,28,29,28,30,29,30
28,34,29,28,30,28,29,28,29,29,35
30,33,30,29,30,29,31,28,30,30,35
30,32,30,30,30,29,32,30,32,30,36
32,33,31,31,31,30,32,31,32,31,36
34,34,31,31,31,31,33,30,32,32,36
34,34,32,31,31,32,33,31,32,33,36
34,33,32,32,31,31,33,32,32,32,36
35,32,31,33,31,32,32,33,31,33,36
36,32,31,33,29,32,34,33,32,33,36
39,39,31,36,33,38,37,38,34,38,40
43,42,35,41,37,42,43,43,39,43,44
46,44,38,46,41,46,48,50,46,47,48
49,47,42,49,44,51,53,50,51,51,50
51,49,46,54,46,53,54,54,52,54,51
53,50,50,56,49,56,56,55,54,55,52
53,50,50,57,49,57,57,57,55,57,50
52,50,48,57,46,56,55,57,55,56,49
49,47,47,54,46,54,54,54,51,55,44
45,45,45,50,44,50,50,49,48,50,44
43,42,44,48,45,47,48,46,47,47,44
43,39,44,45,45,46,43,38,43,44,41
44,42,42,41,45,47,40,35,40,45,41
41,42,44,38,44,42,37,35,40,40,41
38,41,44,35,44,40,38,32,36,36,40
34,48,40,31,42,43,36,30,38,39,39
30,48,39,30,42,43,33,27,33,38,37
28,45,38,29,40,42,32,27,30,37,36
28,39,35,28,35,40,30,26,30,35,36
29,39,37,28,35,37,27,27,29,33,37
29,37,33,28,36,39,27,30,28,35,37
31,37,31,28,31,39,33,27,33,34,36
31,43,33,26,32,42,34,30,32,37,36
36,46,34,29,33,45,37,34,33,42,35
43,40,36,39,40,43,43,41,40,43,41
47,43,40,46,42,46,45,46,45,46,44
49,45,46,52,44,51,52,53,51,52,48
49,47,47,55,49,54,54,54,53,54,50
53,49,49,58,50,56,55,57,56,56,49
54,49,50,58,50,58,57,57,55,58,48
55,48,51,59,48,58,58,58,55,58,47
54,47,49,58,47,58,56,58,54,58,44
52,45,47,56,44,55,51,56,48,55,42
48,43,44,51,42,52,47,52,43,53,39
44,42,39,50,41,50,46,51,42,51,37
41,39,38,49,38,48,41,48,40,48,35
39,37,37,45,35,46,38,43,40,45,33
39,36,34,42,34,44,36,39,35,41,35
38,31,34,37,33,39,35,31,33,35,34
36,33,31,37,30,38,34,31,33,36,31
34,30,30,36,29,35,32,32,30,35,29
34,27,28,35,27,32,30,31,29,31,28
32,26,27,31,25,30,29,26,28,27,26
30,25,26,28,24,29,28,23,26,28,25
30,23,24,26,23,27,27,22,25,26,24
29,24,23,26,21,26,25,21,23,24,24
27,22,22,23,21,25,22,20,22,24,21
29,22,20,25,20,25,25,21,23,23,23
31,27,22,33,23,32,29,32,28,31,27
35,31,24,36,24,35,31,36,32,35,31
36,32,25,38,24,36,34,37,33,37,33
37,34,27,40,25,39,36,39,35,39,34
37,37,27,42,26,41,36,41,35,41,36
37,40,28,43,28,43,38,42,37,43,37
35,41,29,43,27,45,39,44,38,44,38
35,42,27,43,25,45,38,43,38,44,39
34,40,26,41,24,43,38,41,38,43,38
33,38,26,38,26,41,34,38,36,40,37
32,35,26,36,26,36,31,34,34,36,37
32,36,28,35,28,34,30,31,34,35,39
34,37,28,32,29,35,31,35,33,36,38
36,36,30,34,30,35,31,35,32,36,38
38,37,30,35,32,37,32,34,33,37,38
39,38,32,36,33,37,32,35,33,38,38
40,37,34,38,35,39,33,37,31,40,35
40,39,35,38,36,40,34,37,32,39,41
42,42,34,39,35,43,34,39,32,42,41
42,40,33,39,33,43,34,37,31,42,39
40,39,32,41,31,44,34,43,30,43,37
39,38,31,43,26,45,34,41,32,41,35
38,36,28,42,23,43,35,39,32,43,33
38,34,24,40,20,43,32,37,31,42,33
36,34,22,40,19,43,31,39,31,42,31
32,34,22,41,19,43,32,39,32,43,30
32,34,21,42,20,44,35,38,35,43,33
32,36,24,40,22,45,36,38,36,44,34
31,36,26,40,24,45,37,40,38,44,35
31,36,26,40,26,44,38,39,39,44,35
31,35,27,40,26,44,39,39,39,44,35
31,34,26,40,26,44,40,42,39,44,33
29,33,25,37,24,41,37,41,36,42,31
28,31,24,31,23,38,34,34,34,39,30
29,29,23,29,22,38,32,30,32,36,28
28,28,23,28,22,36,30,27,30,34,26
28,27,22,26,21,35,28,26,29,33,25
30,26,21,25,21,34,27,29,28,33,24
29,25,22,24,20,33,27,23,28,31,22
28,24,20,23,17,33,25,26,26,31,22
27,22,18,26,15,31,23,27,24,29,20
25,21,16,27,13,30,22,26,22,29,18
23,20,15,25,13,29,20,22,20,27,18
23,18,14,24,13,27,20,21,19,25,16
21,17,14,23,13,27,18,19,18,23,16
21,18,14,22,13,26,18,19,16,23,15
21,17,14,21,13,25,18,18,15,22,14
22,15,15,21,15,24,18,19,16,21,13
25,18,16,24,17,27,20,24,18,27,15
26,21,18,27,19,30,24,27,22,29,17
28,22,21,32,22,32,27,32,27,32,19
28,24,23,34,24,34,30,35,29,35,23
30,28,26,35,26,36,31,35,30,36,24
31,29,27,36,27,36,34,36,32,36,26
32,31,27,37,28,37,34,38,33,37,28
32,31,27,37,27,37,34,37,33,37,30
30,31,27,36,26,37,32,35,31,37,27
30,29,26,33,26,34,30,32,29,32,27
30,27,25,29,25,31,28,25,27,29,24
30,25,24,25,24,29,26,22,25,28,23
30,23,24,24,24,28,26,20,25,25,21
29,21,24,23,23,27,22,20,23,24,18
29,19,23,22,22,24,23,19,21,22,19
29,21,22,23,22,25,20,20,22,23,18
28,19,22,24,22,24,21,22,21,21,16
27,18,22,23,22,26,22,22,20,23,15
27,16,22,21,22,24,21,23,20,23,14
26,19,21,22,21,26,22,21,19,23,15
26,18,20,21,20,25,20,18,20,22,14
26,19,20,21,20,24,20,16,18,20,13
26,19,19,19,20,23,19,16,17,20,15
28,20,20,21,20,25,19,19,19,22,16
30,23,20,28,22,31,26,27,25,29,18
34,26,24,33,26,35,31,33,30,34,21
34,28,28,36,29,37,34,38,33,37,24
35,32,30,39,31,41,36,41,35,40,27
35,34,33,42,33,42,37,42,37,42,30
37,36,35,43,35,43,38,43,37,43,33
35,37,35,44,35,44,38,43,39,44,34
35,37,35,44,34,44,38,43,38,44,34
34,37,35,43,33,43,38,41,36,43,34
34,36,33,42,32,42,37,39,35,42,34
34,36,32,41,31,42,36,39,35,41,34
34,35,32,40,31,40,35,39,35,40,34
34,35,31,40,31,40,36,39,35,40,34
34,34,29,40,29,39,35,39,33,39,34
36,34,29,40,29,37,34,39,32,38,34
38,34,29,37,29,36,33,36,32,36,34
37,35,30,36,30,37,33,35,32,37,34
35,35,31,36,31,37,34,35,32,38,34
35,36,32,36,32,38,34,36,32,38,35
35,37,33,36,33,38,36,36,34,38,36
37,38,33,37,33,38,37,37,35,38,38
37,38,34,37,34,38,37,37,35,38,38
37,38,35,37,35,38,38,37,35,38,37
38,38,35,37,36,38,38,37,35,38,37
38,38,36,38,36,39,39,37,36,39,40
39,39,37,39,37,40,39,38,38,41,42
41,39,38,41,38,40,38,38,40,41,43
44,41,38,43,38,42,39,40,40,43,43
46,42,39,45,38,46,40,42,40,45,44
44,40,39,49,39,47,41,43,40,45,43
45,41,39,50,38,48,41,51,40,48,42
47,41,38,52,38,49,40,60,38,51,40
42,42,38,51,37,50,39,57,37,51,40
40,40,36,49,35,49,38,53,36,49,36
39,37,36,44,34,47,37,39,36,45,35
36,35,33,42,34,45,37,39,36,43,34
36,33,34,40,34,42,36,37,35,41,33
37,31,33,39,33,39,34,36,34,39,31
36,30,32,39,32,38,33,35,32,37,28
35,29,30,36,30,37,31,33,31,36,28
34,27,29,35,28,36,29,32,29,35,25
32,26,27,34,26,35,28,32,27,33,24
30,26,26,32,25,34,27,30,27,32,24
29,25,25,32,24,33,26,29,26,30,22
29,25,24,31,24,32,25,28,26,30,24
27,24,24,29,24,31,25,27,26,29,24
27,24,24,28,24,30,24,24,26,27,22
28,24,24,27,25,29,25,24,26,26,19
30,23,24,29,26,30,27,32,27,30,21
31,24,26,32,27,32,29,32,29,32,22
31,24,27,34,28,33,31,34,29,34,24
33,26,28,36,29,35,33,35,31,35,26
33,27,30,37,29,36,34,38,32,37,26
33,28,30,38,29,37,35,38,33,38,28
35,29,29,39,29,38,36,39,34,38,28
34,27,30,39,28,37,35,39,33,37,27
32,26,29,37,27,35,32,36,31,35,25
30,25,26,32,26,33,30,30,29,32,23
30,23,26,31,26,31,28,28,28,30,20
30,22,25,30,26,30,27,27,26,29,20
29,20,25,31,25,28,26,28,26,28,20
28,20,24,29,24,27,24,28,23,27,19
28,19,24,28,23,25,24,27,23,25,18
26,19,22,27,22,25,22,27,21,25,18
26,16,22,26,22,23,22,25,22,22,17
26,17,21,25,22,23,21,23,22,21,17
26,15,21,24,21,21,21,22,22,19,16
26,15,21,23,21,20,21,21,22,19,17
26,14,21,23,22,19,21,20,20,18,17
25,14,21,22,22,19,21,19,20,17,17
25,13,21,21,22,18,21,19,19,17,16
25,14,22,23,23,19,21,20,21,18,16
27,19,23,25,25,24,25,26,24,25,18
28,20,26,28,27,26,27,27,26,27,19
28,22,27,30,28,28,28,31,27,29,22
31,24,28,32,28,30,30,33,29,31,24
31,25,29,34,29,32,31,33,30,32,25
31,26,29,35,29,34,32,34,32,34,28
33,27,30,35,29,34,34,34,32,35,28
31,27,29,35,29,34,30,32,31,35,27
30,26,29,34,27,33,29,32,29,33,25
29,23,27,30,26,30,28,28,27,29,23
28,22,26,28,26,28,26,24,26,27,21
28,21,25,25,25,26,25,22,25,26,20
28,21,24,23,24,26,23,24,23,25,18
28,19,24,25,23,24,23,25,22,25,18
26,19,23,26,23,24,21,25,20,24,17
26,20,22,25,22,25,21,23,19,23,16
26,18,22,24,22,23,20,23,19,22,15
26,16,21,23,21,21,19,21,18,20,16
22,17,20,22,20,21,17,17,16,18,15
22,17,20,20,20,21,17,17,15,18,14
22,14,19,19,19,19,16,15,14,17,15
22,14,18,18,19,18,15,14,14,16,13
22,11,17,18,18,16,14,13,13,15,11
25,13,17,19,19,19,15,16,14,18,13
27,17,20,24,21,24,20,23,18,23,15
28,18,22,27,24,26,25,26,23,26,16
28,21,24,29,26,28,27,29,27,28,19
29,22,26,32,27,30,29,31,28,30,21
31,24,28,33,29,32,30,34,29,32,23
32,26,29,34,30,34,30,33,30,32,25
31,28,30,35,30,35,31,34,31,34,27
31,29,29,35,27,35,31,34,31,34,29
30,29,28,35,27,35,31,34,30,34,28
27,27,26,29,26,32,28,28,28,30,27
23,24,24,27,24,27,26,24,25,26,26
21,24,23,26,24,27,23,22,21,25,25
21,21,20,25,21,26,22,20,20,23,23
21,21,20,25,20,25,21,20,19,23,24
22,21,17,27,18,25,21,21,19,22,25
21,21,16,28,19,25,21,21,19,21,26
25,26,17,28,20,27,22,21,20,23,25
27,26,20,28,20,26,24,24,22,23,27
27,25,24,28,23,26,25,27,24,23,29
28,28,26,28,25,28,22,27,24,25,30
31,26,26,28,28,26,22,27,24,25,31
31,27,26,29,27,28,23,28,26,26,29
31,28,27,29,28,29,22,27,26,27,30
34,30,27,30,29,30,26,29,28,29,33
37,32,30,35,32,35,31,35,32,35,35
41,36,34,41,34,41,39,40,37,40,38
45,39,38,46,37,45,43,44,41,44,38
47,41,39,49,40,48,47,51,45,48,41
48,43,42,52,43,51,49,53,47,52,42
50,43,44,54,44,52,52,54,47,53,41
50,42,45,55,43,52,51,54,48,52,41
50,42,45,54,42,51,50,52,47,51,40
48,39,43,53,41,50,48,51,44,49,37
45,37,41,51,39,46,47,50,42,46,35
47,35,39,51,38,45,42,49,38,45,35
45,34,38,49,37,44,39,45,36,42,33
40,32,34,45,35,43,38,42,36,40,30
39,30,33,43,32,40,36,40,34,37,27
37,29,31,40,29,40,33,37,31,36,25
33,26,27,35,25,37,31,29,30,35,24
32,23,25,34,22,35,27,31,28,34,22
29,21,23,34,20,33,25,32,22,31,19
27,21,20,32,18,32,23,30,21,30,18
25,19,18,28,17,30,21,27,20,28,17
23,18,18,28,17,27,20,24,19,26,16
22,16,17,26,16,26,19,25,17,25,15
21,15,17,25,17,25,18,20,14,23,14
23,15,17,24,17,24,18,23,18,23,15
26,16,18,26,19,26,20,25,20,26,15
27,18,20,28,20,28,23,27,22,28,17
28,20,21,31,20,30,25,29,25,30,18
28,21,21,34,20,31,28,33,27,31,22
29,24,21,35,20,33,30,35,29,33,23
30,25,21,36,20,34,31,35,29,34,25
30,27,22,37,21,35,34,36,32,35,27
29,29,22,36,21,36,31,35,31,36,29
29,29,21,35,20,36,30,34,30,35,28
24,27,21,32,20,31,29,28,27,31,25
23,27,18,27,19,30,26,27,26,31,25
22,26,17,27,17,28,25,27,26,30,26
24,26,15,29,15,29,25,30,26,31,25
25,27,17,30,17,29,27,30,26,31,25
27,28,16,31,18,31,28,31,26,32,27
27,27,17,32,17,31,28,32,25,33,28
29,26,18,32,18,30,28,32,24,30,28
30,25,18,33,17,31,27,33,23,31,29
30,25,17,35,17,31,27,32,23,29,26
30,28,17,35,17,32,25,27,23,28,25
29,29,17,32,17,32,25,23,23,29,25
29,28,18,29,18,32,25,22,23,28,25
27,26,18,26,18,29,25,25,23,26,25
28,29,18,29,17,33,25,26,23,29,25
32,33,19,36,19,39,26,34,24,35,26
36,36,20,41,20,44,27,37,26,39,27
36,40,21,46,20,49,29,44,27,45,31
37,40,21,51,20,51,30,47,29,47,31
32,39,23,51,20,51,29,46,28,48,35
32,41,24,49,21,51,29,43,28,50,38
30,39,23,45,22,52,29,38,29,48,36
29,39,21,39,22,52,29,34,30,46,34
27,36,22,33,22,50,27,30,29,43,32
25,33,20,31,20,39,25,28,26,36,28
23,31,19,29,19,35,24,27,25,33,27
23,28,19,28,17,31,23,27,25,30,24
23,26,17,27,17,30,23,25,23,29,21
25,23,14,26,18,27,21,25,22,27,17
23,21,16,26,17,27,20,25,20,26,18
23,20,16,25,17,25,20,25,20,25,17
23,17,13,25,16,25,19,23,20,24,16
23,15,15,24,15,24,19,21,18,23,13
21,14,14,23,13,23,19,21,18,22,13
20,13,14,23,13,22,17,21,17,22,13
20,13,12,22,11,22,17,21,17,22,11
19,12,11,22,11,22,17,19,17,21,11
18,13,11,21,11,21,16,19,15,21,11
18,13,11,22,11,21,17,21,16,21,11
19,14,12,23,13,21,17,21,16,21,11
20,15,15,23,15,22,19,21,17,22,14
20,16,15,25,17,22,19,21,18,22,14
20,16,17,25,18,22,20,23,18,22,15
22,15,18,25,19,19,20,23,19,20,16
22,16,18,25,19,19,20,22,20,19,17
22,17,19,22,20,19,21,19,21,19,16
21,17,19,20,20,18,20,19,20,18,17
21,17,19,20,19,17,20,19,19,18,17
22,16,19,19,19,17,19,19,18,17,16
22,16,20,20,19,17,17,19,17,17,16
21,17,20,21,20,18,16,19,17,18,17
22,16,20,21,20,18,16,19,17,18,15
22,17,20,22,20,17,18,18,18,17,16
23,17,18,24,20,17,16,18,17,17,16
23,17,17,27,18,17,16,19,17,17,18
25,18,17,26,18,17,16,19,17,17,18
26,19,17,26,18,18,17,19,17,17,18
25,19,18,26,19,18,17,19,17,18,18
24,19,18,25,18,18,17,19,17,18,19
25,19,18,25,19,18,17,20,17,18,18
27,19,19,25,19,18,17,20,17,18,19
28,20,20,26,20,18,17,20,17,18,18
32,20,20,26,20,19,18,20,18,19,19
34,21,21,27,20,19,18,20,18,19,19
34,22,23,28,22,20,19,22,19,20,20
35,23,23,29,25,22,20,22,19,21,21
35,24,26,29,27,22,20,24,19,22,21
36,26,28,29,27,23,22,24,21,23,23
36,27,29,30,29,24,22,25,21,23,24
36,27,31,30,29,24,22,26,21,23,24
36,28,31,31,29,24,22,26,21,23,23
36,28,31,31,30,24,22,26,21,23,25
37,27,31,30,31,25,22,26,21,24,24
37,27,31,30,31,26,23,26,23,25,24
37,27,31,31,31,26,23,26,23,25,24
37,27,31,31,31,26,23,27,23,25,24
37,27,31,31,31,26,23,26,23,26,24
37,28,31,31,31,26,22,26,21,26,24
36,29,31,31,30,26,23,27,23,26,24
36,28,31,31,30,26,23,26,23,26,24
36,28,31,31,31,26,23,26,23,26,24
36,28,31,31,31,26,23,26,23,26,24
37,28,32,31,31,26,23,26,23,26,23
36,26,33,31,33,26,23,27,23,26,22
38,27,33,30,32,27,23,27,23,26,23
36,28,34,29,33,27,23,27,22,26,23
38,28,34,29,33,27,23,27,22,26,23
38,28,34,30,34,28,23,28,24,27,23
40,29,34,30,34,28,24,28,24,28,24
41,30,35,30,35,29,26,29,26,29,25
